academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2020,OSMANİYE KORKUT ATA ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Uluslararasıİlişkiler,108570491,EA,Türkçe,,41,41,,,,OSMANİYE,Akdeniz,0,0,3,960916.0,583629.0,1148737.0,1683893.0,,,7.8,223.0,0.13,10.9,,7.4,"%7,3","%19,5","%80,5",642,125,108,340.90816,438.24259
2020,OSMANİYE KORKUT ATA ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,UluslararasıTicaretveLojistik,108510211,EA,Türkçe,,52,52,,,,OSMANİYE,Akdeniz,0,2,3,953060.0,354371.0,1082493.0,1738996.0,,,8.27,319.0,0.44,10.5,,6.8,"%19,2","%32,7","%75,0",858,176,159,2541691.0,382.29317
2020,OSMANİYE KORKUT ATA ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,YönetimBilişimSistemleri,108510089,EA,Türkçe,,62,62,,,,OSMANİYE,Akdeniz,2,1,4,599293.0,371591.0,782102.0,1306440.0,,,9.19,711.0,0.55,10.3,,8.1,"%16,1","%32,3","%69,3",957,572,222,249.31859,294.00269
2020,OSTİM TEKNİK ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,209110027,SAY,İngilizce,100.0,6,6,,,,ANKARA,İç Anadolu,1,0,2,43137.0,27043.0,42450.0,84270.0,,,3.33,478.0,0.54,9.5,,4.7,"%0,0","%33,3","%100,",58,32,17,232.68289,306.84481
2020,OSTİM TEKNİK ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,209110027,SAY,İngilizce,100.0,6,6,,,,ANKARA,İç Anadolu,1,0,2,43137.0,27043.0,42450.0,84270.0,,,3.33,478.0,0.54,9.5,,4.7,"%0,0","%33,3","%100,",58,32,17,344.59853,354.75822
2020,OSTİM TEKNİK ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,209110028,SAY,İngilizce,50.0,34,34,,,,ANKARA,İç Anadolu,0,0,0,113204.0,64087.0,137833.0,221759.0,,,4.12,243.0,0.78,7.9,,4.7,"%11,7","%64,7","%91,2",392,236,81,232.68289,306.84481
2020,OSTİM TEKNİK ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilgisayarMühendisliği,209110028,SAY,İngilizce,50.0,34,34,,,,ANKARA,İç Anadolu,0,0,0,113204.0,64087.0,137833.0,221759.0,,,4.12,243.0,0.78,7.9,,4.7,"%11,7","%64,7","%91,2",392,236,81,344.59853,354.75822
2020,OSTİM TEKNİK ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,209110030,SAY,İngilizce,100.0,25,25,,,,ANKARA,İç Anadolu,3,0,0,62617.0,45331.0,77817.0,181587.0,,,3.6,388.0,0.31,10.8,,8.8,"%4,0","%24,0","%48,0",438,193,20,190.54394,332.18173
2020,OSTİM TEKNİK ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,209110031,SAY,İngilizce,100.0,35,35,,,,ANKARA,İç Anadolu,1,0,2,85459.0,49380.0,108203.0,306849.0,,,3.14,329.0,0.76,10.1,,8.2,"%14,2","%25,7","%71,3",557,142,76,203.76121,318.95658
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilişimSistemleriMühendisliği,204950400,SAY,İngilizce,100.0,6,6,,,,İSTANBUL,Marmara,2,0,3,111371.0,89970.0,124456.0,218530.0,,,3.33,157.0,0.64,9.3,,10.0,"%16,7","%16,7","%50,0",106,8,13,225.48748,365.48817
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,BilişimSistemleriMühendisliği,204950400,SAY,İngilizce,100.0,6,6,,,,İSTANBUL,Marmara,2,0,3,111371.0,89970.0,124456.0,218530.0,,,3.33,157.0,0.64,9.3,,10.0,"%16,7","%16,7","%50,0",106,8,13,3557536.0,415.44525
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,DenizcilikİşletmeleriYönetimi,204910351,EA,İngilizce,100.0,11,11,,,,İSTANBUL,Marmara,2,1,2,135310.0,41060.0,263207.0,491990.0,,,9.09,107.0,2.24,6.8,,5.3,"%45,5","%54,5","%81,8",107,24,33,229.63043,267.79643
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,DenizcilikİşletmeleriYönetimi,204910351,EA,İngilizce,100.0,11,11,,,,İSTANBUL,Marmara,2,1,2,135310.0,41060.0,263207.0,491990.0,,,9.09,107.0,2.24,6.8,,5.3,"%45,5","%54,5","%81,8",107,24,33,472.50856,472.50856
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,DenizcilikİşletmeleriYönetimi,204910351,EA,İngilizce,100.0,11,11,,,,İSTANBUL,Marmara,2,1,2,135310.0,41060.0,263207.0,491990.0,,,9.09,107.0,2.24,6.8,,5.3,"%45,5","%54,5","%81,8",107,24,33,211.15627,241.35572
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,DenizcilikİşletmeleriYönetimi,204910369,EA,İngilizce,50.0,51,51,,,,İSTANBUL,Marmara,0,0,0,603677.0,138945.0,626936.0,1383021.0,,,3.73,143.0,5.17,4.5,,1.1,"%90,2","%100,","%100,",368,103,146,229.63043,267.79643
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,DenizcilikİşletmeleriYönetimi,204910369,EA,İngilizce,50.0,51,51,,,,İSTANBUL,Marmara,0,0,0,603677.0,138945.0,626936.0,1383021.0,,,3.73,143.0,5.17,4.5,,1.1,"%90,2","%100,","%100,",368,103,146,472.50856,472.50856
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,DenizcilikİşletmeleriYönetimi,204910369,EA,İngilizce,50.0,51,51,,,,İSTANBUL,Marmara,0,0,0,603677.0,138945.0,626936.0,1383021.0,,,3.73,143.0,5.17,4.5,,1.1,"%90,2","%100,","%100,",368,103,146,211.15627,241.35572
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Denizcilik Fakültesi,DenizUlaştırmaİşletmeMühendisliği,204910166,SAY,İngilizce,100.0,15,15,,,,İSTANBUL,Marmara,2,2,3,93452.0,52535.0,106272.0,190518.0,,,8.0,281.0,0.25,5.1,,4.7,"%13,3","%60,0","%93,3",143,45,55,348.74458,428.41029
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Denizcilik Fakültesi,DenizUlaştırmaİşletmeMühendisliği,204910166,SAY,İngilizce,100.0,15,15,,,,İSTANBUL,Marmara,2,2,3,93452.0,52535.0,106272.0,190518.0,,,8.0,281.0,0.25,5.1,,4.7,"%13,3","%60,0","%93,3",143,45,55,305.49249,355.61856
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Denizcilik Fakültesi,DenizUlaştırmaİşletmeMühendisliği,204910166,SAY,İngilizce,100.0,15,15,,,,İSTANBUL,Marmara,2,2,3,93452.0,52535.0,106272.0,190518.0,,,8.0,281.0,0.25,5.1,,4.7,"%13,3","%60,0","%93,3",143,45,55,336.90888,402.45965
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Denizcilik Fakültesi,DenizUlaştırmaİşletmeMühendisliği,204910175,SAY,İngilizce,50.0,66,66,,,,İSTANBUL,Marmara,0,0,0,242485.0,107820.0,228670.0,530556.0,,,5.15,155.0,6.52,2.3,,1.5,"%84,8","%93,8","%100,",594,229,265,348.74458,428.41029
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Denizcilik Fakültesi,DenizUlaştırmaİşletmeMühendisliği,204910175,SAY,İngilizce,50.0,66,66,,,,İSTANBUL,Marmara,0,0,0,242485.0,107820.0,228670.0,530556.0,,,5.15,155.0,6.52,2.3,,1.5,"%84,8","%93,8","%100,",594,229,265,305.49249,355.61856
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Denizcilik Fakültesi,DenizUlaştırmaİşletmeMühendisliği,204910175,SAY,İngilizce,50.0,66,66,,,,İSTANBUL,Marmara,0,0,0,242485.0,107820.0,228670.0,530556.0,,,5.15,155.0,6.52,2.3,,1.5,"%84,8","%93,8","%100,",594,229,265,336.90888,402.45965
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,EkonomiveFinans,204910245,EA,İngilizce,100.0,5,5,,,,İSTANBUL,Marmara,1,2,1,218655.0,163661.0,262187.0,415320.0,,,4.0,71.0,0.85,9.6,,9.6,"%0,0","%20,0","%60,0",103,9,17,506.38332,521.09694
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,EkonomiveFinans,204910245,EA,İngilizce,100.0,5,5,,,,İSTANBUL,Marmara,1,2,1,218655.0,163661.0,262187.0,415320.0,,,4.0,71.0,0.85,9.6,,9.6,"%0,0","%20,0","%60,0",103,9,17,222.37505,231.53374
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,204910378,SAY,İngilizce,100.0,7,7,,,,İSTANBUL,Marmara,2,1,3,79635.0,69220.0,81240.0,121645.0,,,4.29,157.0,0.38,11.2,,12.9,"%0,0","%14,2","%42,9",115,37,20,216.61161,334.56176
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,204910378,SAY,İngilizce,100.0,7,7,,,,İSTANBUL,Marmara,2,1,3,79635.0,69220.0,81240.0,121645.0,,,4.29,157.0,0.38,11.2,,12.9,"%0,0","%14,2","%42,9",115,37,20,247.69635,308.23816
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,204910387,SAY,İngilizce,50.0,39,23,,,,İSTANBUL,Marmara,0,0,0,292931.0,93666.0,336241.0,531337.0,,,3.91,76.0,0.66,6.5,,3.5,"%21,7","%52,2","%100,",291,130,68,216.61161,334.56176
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,204910387,SAY,İngilizce,50.0,39,23,,,,İSTANBUL,Marmara,0,0,0,292931.0,93666.0,336241.0,531337.0,,,3.91,76.0,0.66,6.5,,3.5,"%21,7","%52,2","%100,",291,130,68,247.69635,308.23816
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,204910493,SAY,İngilizce,100.0,6,6,,,,İSTANBUL,Marmara,3,2,3,79154.0,72621.0,90320.0,139229.0,,,5.0,146.0,0.41,10.2,,10.5,"%0,0","%0,0","%66,7",123,65,21,336.82512,396.04227
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,204910493,SAY,İngilizce,100.0,6,6,,,,İSTANBUL,Marmara,3,2,3,79154.0,72621.0,90320.0,139229.0,,,5.0,146.0,0.41,10.2,,10.5,"%0,0","%0,0","%66,7",123,65,21,274.07522,407.30366
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,204910518,SAY,İngilizce,50.0,34,29,,,,İSTANBUL,Marmara,0,0,0,299274.0,89396.0,273415.0,476081.0,,,3.1,106.0,0.19,6.3,,3.7,"%6,9","%44,8","%100,",295,140,88,336.82512,396.04227
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,204910518,SAY,İngilizce,50.0,34,29,,,,İSTANBUL,Marmara,0,0,0,299274.0,89396.0,273415.0,476081.0,,,3.1,106.0,0.19,6.3,,3.7,"%6,9","%44,8","%100,",295,140,88,274.07522,407.30366
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,GemiİnşaatıveGemiMakineleriMühendisliği,204910087,SAY,İngilizce,100.0,11,11,,,,İSTANBUL,Marmara,3,1,3,61394.0,55371.0,89972.0,154994.0,,,6.36,234.0,1.07,8.1,,4.9,"%0,0","%63,6","%90,9",108,30,33,217.65518,311.52328
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,GemiİnşaatıveGemiMakineleriMühendisliği,204910087,SAY,İngilizce,100.0,11,11,,,,İSTANBUL,Marmara,3,1,3,61394.0,55371.0,89972.0,154994.0,,,6.36,234.0,1.07,8.1,,4.9,"%0,0","%63,6","%90,9",108,30,33,295.66153,377.15795
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,GemiİnşaatıveGemiMakineleriMühendisliği,204910087,SAY,İngilizce,100.0,11,11,,,,İSTANBUL,Marmara,3,1,3,61394.0,55371.0,89972.0,154994.0,,,6.36,234.0,1.07,8.1,,4.9,"%0,0","%63,6","%90,9",108,30,33,247.16866,376.01073
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,GemiİnşaatıveGemiMakineleriMühendisliği,204910218,SAY,İngilizce,50.0,53,53,,,,İSTANBUL,Marmara,0,0,0,214333.0,68215.0,208903.0,729859.0,,,5.09,141.0,1.99,4.9,,2.8,"%24,5","%94,3","%96,2",522,129,164,217.65518,311.52328
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,GemiİnşaatıveGemiMakineleriMühendisliği,204910218,SAY,İngilizce,50.0,53,53,,,,İSTANBUL,Marmara,0,0,0,214333.0,68215.0,208903.0,729859.0,,,5.09,141.0,1.99,4.9,,2.8,"%24,5","%94,3","%96,2",522,129,164,295.66153,377.15795
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,GemiİnşaatıveGemiMakineleriMühendisliği,204910218,SAY,İngilizce,50.0,53,53,,,,İSTANBUL,Marmara,0,0,0,214333.0,68215.0,208903.0,729859.0,,,5.09,141.0,1.99,4.9,,2.8,"%24,5","%94,3","%96,2",522,129,164,247.16866,376.01073
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Denizcilik Fakültesi,GemiMakineleriİşletmeMühendisliği,204910193,SAY,İngilizce,100.0,12,12,,,,İSTANBUL,Marmara,3,1,2,93788.0,62997.0,116217.0,189644.0,,,7.5,208.0,0.48,7.0,,6.4,"%0,0","%25,0","%83,3",153,40,48,318.50068,354.93889
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Denizcilik Fakültesi,GemiMakineleriİşletmeMühendisliği,204910193,SAY,İngilizce,100.0,12,12,,,,İSTANBUL,Marmara,3,1,2,93788.0,62997.0,116217.0,189644.0,,,7.5,208.0,0.48,7.0,,6.4,"%0,0","%25,0","%83,3",153,40,48,278.35619,302.07811
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Denizcilik Fakültesi,GemiMakineleriİşletmeMühendisliği,204910193,SAY,İngilizce,100.0,12,12,,,,İSTANBUL,Marmara,3,1,2,93788.0,62997.0,116217.0,189644.0,,,7.5,208.0,0.48,7.0,,6.4,"%0,0","%25,0","%83,3",153,40,48,302.15411,350.13184
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Denizcilik Fakültesi,GemiMakineleriİşletmeMühendisliği,204910209,SAY,İngilizce,50.0,52,52,,,,İSTANBUL,Marmara,0,0,0,216264.0,107564.0,209682.0,551729.0,,,7.12,140.0,6.36,2.6,,1.3,"%90,4","%96,2","%100,",474,132,201,318.50068,354.93889
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Denizcilik Fakültesi,GemiMakineleriİşletmeMühendisliği,204910209,SAY,İngilizce,50.0,52,52,,,,İSTANBUL,Marmara,0,0,0,216264.0,107564.0,209682.0,551729.0,,,7.12,140.0,6.36,2.6,,1.3,"%90,4","%96,2","%100,",474,132,201,278.35619,302.07811
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Denizcilik Fakültesi,GemiMakineleriİşletmeMühendisliği,204910209,SAY,İngilizce,50.0,52,52,,,,İSTANBUL,Marmara,0,0,0,216264.0,107564.0,209682.0,551729.0,,,7.12,140.0,6.36,2.6,,1.3,"%90,4","%96,2","%100,",474,132,201,302.15411,350.13184
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950395,EA,Türkçe,100.0,12,12,,,,İSTANBUL,Marmara,3,3,7,21834.0,16356.0,131449.0,187133.0,,,8.33,476.0,1.26,9.1,,10.8,"%0,0","%0,0","%50,0",184,174,30,316.13998,332.14486
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950395,EA,Türkçe,100.0,12,12,,,,İSTANBUL,Marmara,3,3,7,21834.0,16356.0,131449.0,187133.0,,,8.33,476.0,1.26,9.1,,10.8,"%0,0","%0,0","%50,0",184,174,30,220.04156,252.55282
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950395,EA,Türkçe,100.0,12,12,,,,İSTANBUL,Marmara,3,3,7,21834.0,16356.0,131449.0,187133.0,,,8.33,476.0,1.26,9.1,,10.8,"%0,0","%0,0","%50,0",184,174,30,221.24261,265.40589
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950398,EA,Türkçe,50.0,55,55,,,,İSTANBUL,Marmara,0,0,0,52056.0,23992.0,182631.0,436843.0,,,6.36,676.0,2.41,5.4,,2.5,"%10,9","%94,5","%94,5",633,450,110,316.13998,332.14486
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950398,EA,Türkçe,50.0,55,55,,,,İSTANBUL,Marmara,0,0,0,52056.0,23992.0,182631.0,436843.0,,,6.36,676.0,2.41,5.4,,2.5,"%10,9","%94,5","%94,5",633,450,110,220.04156,252.55282
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950398,EA,Türkçe,50.0,55,55,,,,İSTANBUL,Marmara,0,0,0,52056.0,23992.0,182631.0,436843.0,,,6.36,676.0,2.41,5.4,,2.5,"%10,9","%94,5","%94,5",633,450,110,221.24261,265.40589
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950396,EA,Türkçe,0.0,13,13,,,,İSTANBUL,Marmara,0,0,0,112504.0,67179.0,238574.0,396638.0,,,7.69,49.0,0.0,8.9,,2.7,"%0,0","%100,","%100,",154,83,24,316.13998,332.14486
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950396,EA,Türkçe,0.0,13,13,,,,İSTANBUL,Marmara,0,0,0,112504.0,67179.0,238574.0,396638.0,,,7.69,49.0,0.0,8.9,,2.7,"%0,0","%100,","%100,",154,83,24,220.04156,252.55282
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950396,EA,Türkçe,0.0,13,13,,,,İSTANBUL,Marmara,0,0,0,112504.0,67179.0,238574.0,396638.0,,,7.69,49.0,0.0,8.9,,2.7,"%0,0","%100,","%100,",154,83,24,221.24261,265.40589
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,204910281,SAY,İngilizce,100.0,7,7,,,,İSTANBUL,Marmara,4,0,3,94736.0,83499.0,147794.0,189859.0,,,5.71,109.0,0.46,10.4,,10.0,"%0,0","%0,0","%42,9",134,52,22,223.63101,343.41924
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,204910281,SAY,İngilizce,100.0,7,7,,,,İSTANBUL,Marmara,4,0,3,94736.0,83499.0,147794.0,189859.0,,,5.71,109.0,0.46,10.4,,10.0,"%0,0","%0,0","%42,9",134,52,22,242.93744,418.09456
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,YönetimBilişimSistemleri,204910527,EA,İngilizce,100.0,7,7,,,,İSTANBUL,Marmara,1,1,3,80468.0,59212.0,211422.0,273271.0,,,8.57,153.0,0.46,8.2,,8.0,"%0,0","%28,5","%71,3",71,35,25,232.01882,2911681.0
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,YönetimBilişimSistemleri,204910527,EA,İngilizce,100.0,7,7,,,,İSTANBUL,Marmara,1,1,3,80468.0,59212.0,211422.0,273271.0,,,8.57,153.0,0.46,8.2,,8.0,"%0,0","%28,5","%71,3",71,35,25,188.55871,309.63773
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,YönetimBilişimSistemleri,204910545,EA,İngilizce,50.0,43,43,,,,İSTANBUL,Marmara,0,0,0,535183.0,83833.0,598408.0,1157309.0,,,2.33,280.0,3.96,6.2,,1.8,"%76,7","%88,4","%100,",415,215,108,232.01882,2911681.0
2020,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,YönetimBilişimSistemleri,204910545,EA,İngilizce,50.0,43,43,,,,İSTANBUL,Marmara,0,0,0,535183.0,83833.0,598408.0,1157309.0,,,2.33,280.0,3.96,6.2,,1.8,"%76,7","%88,4","%100,",415,215,108,188.55871,309.63773
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,108610219,EA,Türkçe,,103,103,,,,DENİZLİ,Ege,15,8,8,622821.0,170931.0,758633.0,1400256.0,,,5.83,1824.0,0.38,9.8,,5.9,"%20,4","%46,6","%80,6",1190,634,307,302.03562,302.03562
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,108610219,EA,Türkçe,,103,103,,,,DENİZLİ,Ege,15,8,8,622821.0,170931.0,758633.0,1400256.0,,,5.83,1824.0,0.38,9.8,,5.9,"%20,4","%46,6","%80,6",1190,634,307,296.61405,346.92178
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,108610422,EA,İngilizce,,62,62,,,,DENİZLİ,Ege,15,8,8,325843.0,79014.0,536687.0,921461.0,,,5.81,811.0,0.99,8.4,,5.1,"%25,8","%50,0","%88,7",682,337,314,302.03562,302.03562
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,108610422,EA,İngilizce,,62,62,,,,DENİZLİ,Ege,15,8,8,325843.0,79014.0,536687.0,921461.0,,,5.81,811.0,0.99,8.4,,5.1,"%25,8","%50,0","%88,7",682,337,314,296.61405,346.92178
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,İlahiyat Fakültesi,İlahiyat,108610625,SÖZ,Türkçe,,123,123,,,,DENİZLİ,Ege,0,7,16,95467.0,8544.0,630424.0,1179231.0,,,5.28,1866.0,0.92,9.1,,5.0,"%34,1","%56,1","%85,3",1359,823,389,213.01882,273.36124
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İlköğretimMatematikÖğretmenliği,108610404,SAY,Türkçe,,41,41,,,,DENİZLİ,Ege,3,1,3,62978.0,39544.0,83450.0,153401.0,,,7.56,1251.0,0.95,8.3,,7.4,"%12,2","%24,4","%78,0",543,370,145,516.25064,523.21444
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,İnşaatMühendisliği,108610282,SAY,Türkçe,,93,93,,,,DENİZLİ,Ege,14,4,2,274360.0,152590.0,394835.0,831868.0,,,7.96,984.0,0.18,13.0,,8.9,"%10,8","%23,7","%63,4",1513,864,357,282.03235,376.16789
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,İngilizDiliveEdebiyatı,108610122,DİL,Türkçe,,82,82,,,,DENİZLİ,Ege,1,2,3,19843.0,14471.0,549662.0,996841.0,,,8.29,1698.0,0.47,9.7,,8.5,"%3,69","%20,7","%67,1",1023,565,297,336.08898,395.39846
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,ÇalışmaEkonomisiveEndüstriİlişkileri,108610194,EA,Türkçe,,82,82,,,,DENİZLİ,Ege,4,2,3,726945.0,377626.0,939088.0,1524154.0,,,6.95,915.0,0.37,9.9,,6.2,"%14,6","%35,4","%85,3",1162,318,237,4195097.0,465.85159
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,ÇevreMühendisliği,108610397,SAY,Türkçe,,21,3,,,,DENİZLİ,Ege,4,2,3,292794.0,244362.0,449005.0,603485.0,,,6.67,26.0,0.38,14.2,,3.7,"%33,3","%66,7","%100,",21,3,52,241.05837,278.22134
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Mimarlık ve Tasarım Fakültesi,ŞehirveBölgePlanlama,108610731,SAY,Türkçe,,72,72,,,,DENİZLİ,Ege,1,2,2,407782.0,213759.0,555069.0,1007316.0,,,7.22,779.0,0.58,10.1,,7.6,"%11,1","%29,2","%69,3",1209,440,186,228.27598,249.98131
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Arkeoloji,108610088,EA,Türkçe,,41,41,,,,DENİZLİ,Ege,5,2,2,859105.0,177564.0,981822.0,1727130.0,,,3.9,341.0,0.59,9.9,,6.2,"%26,8","%48,8","%75,6",487,110,154,4040094.0,440.27247
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,ÖzelEğitimÖğretmenliği,108690096,SÖZ,Türkçe,,62,62,,,,DENİZLİ,Ege,0,0,3,11714.0,2667.0,365611.0,566971.0,,,5.81,1870.0,0.78,7.8,,3.3,"%40,3","%61,3","%100,",796,538,171,408.53183,447.45694
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,BilgisayarMühendisliği,108610246,SAY,Türkçe,,82,82,,,,DENİZLİ,Ege,1,1,5,88360.0,45708.0,106397.0,339261.0,,,8.78,2649.0,0.62,9.5,,9.3,"%6,1","%9,8","%67,1",1136,856,410,292.15342,345.58711
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Biyoloji,108610097,SAY,Türkçe,,21,21,,,,DENİZLİ,Ege,14,0,4,342142.0,242324.0,484915.0,933169.0,,,4.76,428.0,0.84,9.8,,5.4,"%19,0","%47,5","%85,7",224,122,104,249.67302,3003726.0
2020,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Biyoloji(KKTCUyruklu),108610801,SAY,Türkçe,,1,1,,,,DENİZLİ,Ege,14,0,4,414141.0,414141.0,683518.0,683518.0,,,10.0,12.0,0.0,8.9,,8.0,"%0,0","%0,0","%100,",15,9,0,153.520106,164.522536
