academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2019,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950398,EA,Türkçe,50.0,35,35,,,,İSTANBUL,Marmara,0,0,0,91286.0,42985.0,207351.0,372463.0,,,2.0,473.0,0.4,8.4,,7.1,"%2,90","%28,5","%77,1",588,427,110,315.47781,401.48416
2019,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950398,EA,Türkçe,50.0,35,35,,,,İSTANBUL,Marmara,0,0,0,91286.0,42985.0,207351.0,372463.0,,,2.0,473.0,0.4,8.4,,7.1,"%2,90","%28,5","%77,1",588,427,110,299.33638,340.61059
2019,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950398,EA,Türkçe,50.0,35,35,,,,İSTANBUL,Marmara,0,0,0,91286.0,42985.0,207351.0,372463.0,,,2.0,473.0,0.4,8.4,,7.1,"%2,90","%28,5","%77,1",588,427,110,480.23809,533.77993
2019,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950396,EA,Türkçe,0.0,17,3,,,,İSTANBUL,Marmara,0,0,0,99412.0,126301.0,325239.0,453457.0,,,6.67,60.0,0.0,14.6,,5.3,"%0,0","%33,3","%100,",37,36,24,315.47781,401.48416
2019,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950396,EA,Türkçe,0.0,17,3,,,,İSTANBUL,Marmara,0,0,0,99412.0,126301.0,325239.0,453457.0,,,6.67,60.0,0.0,14.6,,5.3,"%0,0","%33,3","%100,",37,36,24,299.33638,340.61059
2019,PİRİ REİS ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,204950396,EA,Türkçe,0.0,17,3,,,,İSTANBUL,Marmara,0,0,0,99412.0,126301.0,325239.0,453457.0,,,6.67,60.0,0.0,14.6,,5.3,"%0,0","%33,3","%100,",37,36,24,480.23809,533.77993
2019,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,204910281,SAY,İngilizce,100.0,5,5,,,,İSTANBUL,Marmara,4,0,3,85603.0,63743.0,113772.0,195112.0,,,6.0,115.0,0.52,10.0,,5.8,"%0,0","%40,0","%80,0",81,43,22,298.9470755555556,252.81574
2019,PİRİ REİS ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,204910281,SAY,İngilizce,100.0,5,5,,,,İSTANBUL,Marmara,4,0,3,85603.0,63743.0,113772.0,195112.0,,,6.0,115.0,0.52,10.0,,5.8,"%0,0","%40,0","%80,0",81,43,22,243.68324,289.78648
2019,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,YönetimBilişimSistemleri,204910527,EA,İngilizce,100.0,5,5,,,,İSTANBUL,Marmara,1,1,3,99542.0,86037.0,224307.0,249758.0,,,6.0,172.0,0.99,7.5,,6.0,"%0,0","%20,0","%80,0",73,34,25,284.44963,262.13293
2019,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,YönetimBilişimSistemleri,204910527,EA,İngilizce,100.0,5,5,,,,İSTANBUL,Marmara,1,1,3,99542.0,86037.0,224307.0,249758.0,,,6.0,172.0,0.99,7.5,,6.0,"%0,0","%20,0","%80,0",73,34,25,283.40709,371.14092
2019,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,YönetimBilişimSistemleri,204910545,EA,İngilizce,50.0,20,20,,,,İSTANBUL,Marmara,0,0,0,784399.0,477035.0,827036.0,1278931.0,,,8.0,61.0,0.0,8.7,,5.4,"%0,0","%45,0","%90,0",235,161,108,257.57239,262.13293
2019,PİRİ REİS ÜNİVERSİTESİ,vakıf,İktisadi ve İdari Bilimler Fakültesi,YönetimBilişimSistemleri,204910545,EA,İngilizce,50.0,20,20,,,,İSTANBUL,Marmara,0,0,0,784399.0,477035.0,827036.0,1278931.0,,,8.0,61.0,0.0,8.7,,5.4,"%0,0","%45,0","%90,0",235,161,108,283.40709,371.14092
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,108610219,EA,Türkçe,,103,103,,,,DENİZLİ,Ege,15,8,8,628561.0,126452.0,773652.0,1368754.0,,,4.85,2792.0,0.3,12.6,,5.9,"%20,4","%47,5","%80,6",1219,504,307,243.80418,288.04392
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,108610219,EA,Türkçe,,103,103,,,,DENİZLİ,Ege,15,8,8,628561.0,126452.0,773652.0,1368754.0,,,4.85,2792.0,0.3,12.6,,5.9,"%20,4","%47,5","%80,6",1219,504,307,226.33803,290.00036
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,108610422,EA,İngilizce,,62,62,,,,DENİZLİ,Ege,15,8,8,314966.0,171750.0,469984.0,969685.0,,,3.87,922.0,0.69,9.1,,6.9,"%19,4","%35,5","%69,3",751,349,314,243.80418,288.04392
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,108610422,EA,İngilizce,,62,62,,,,DENİZLİ,Ege,15,8,8,314966.0,171750.0,469984.0,969685.0,,,3.87,922.0,0.69,9.1,,6.9,"%19,4","%35,5","%69,3",751,349,314,226.33803,290.00036
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,İlahiyat Fakültesi,İlahiyat,108610625,SÖZ,Türkçe,,134,134,,,,DENİZLİ,Ege,0,7,16,92143.0,2085.0,590370.0,1178091.0,,,3.43,2148.0,0.96,9.3,,6.4,"%29,9","%47,0","%75,4",1901,1073,389,226.60654,322.70208
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İlköğretimMatematikÖğretmenliği,108610404,SAY,Türkçe,,41,41,,,,DENİZLİ,Ege,3,1,3,68478.0,44380.0,95842.0,182779.0,,,5.12,1123.0,1.05,7.5,,3.8,"%31,7","%63,4","%92,7",372,286,145,276.96936,302.62725
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,İnşaatMühendisliği,108610282,SAY,Türkçe,,93,93,,,,DENİZLİ,Ege,14,4,2,264709.0,98995.0,260151.0,800417.0,,,3.44,545.0,0.5,9.3,,4.8,"%20,4","%50,5","%88,2",1430,575,357,386.15496,422.60685
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,İngilizDiliveEdebiyatı,108610122,DİL,Türkçe,,82,82,,,,DENİZLİ,Ege,1,2,3,19936.0,10170.0,487004.0,868029.0,,,1.46,1573.0,0.5,10.3,,9.0,"%14,6","%24,4","%59,8",1181,541,297,268.02846,346.17009
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,ÇalışmaEkonomisiveEndüstriİlişkileri,108610194,EA,Türkçe,,82,82,,,,DENİZLİ,Ege,4,2,3,711509.0,216838.0,895034.0,1686607.0,,,4.27,750.0,0.33,10.9,,5.8,"%20,7","%39,0","%81,6",1298,333,237,260.04331,313.85254
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,ÇevreMühendisliği,108610397,SAY,Türkçe,,21,1,,,,DENİZLİ,Ege,4,2,3,245863.0,273823.0,450530.0,450530.0,,,0.0,50.0,0.0,13.8,,3.0,"%0,0","%100,","%100,",11,2,52,373.10882,422.24928
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Mimarlık ve Tasarım Fakültesi,ŞehirveBölgePlanlama,108610731,SAY,Türkçe,,72,72,,,,DENİZLİ,Ege,1,2,2,350477.0,204715.0,500568.0,939895.0,,,1.53,1061.0,0.37,9.5,,6.9,"%5,60","%30,5","%79,2",1190,446,186,282.80775,350.43853
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Arkeoloji,108610088,EA,Türkçe,,41,39,,,,DENİZLİ,Ege,5,2,2,636381.0,80169.0,763254.0,1315078.0,,,5.9,176.0,0.57,9.1,,5.6,"%25,6","%43,6","%84,6",436,74,154,2754333.0,342.45269
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,ÖzelEğitimÖğretmenliği,108690096,SÖZ,Türkçe,,62,62,,,,DENİZLİ,Ege,0,0,3,12764.0,3450.0,311618.0,760232.0,,,3.23,2564.0,0.9,7.6,,4.2,"%28,9","%46,8","%93,5",839,446,171,274.19901,307.55112
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,BilgisayarMühendisliği,108610246,SAY,Türkçe,,82,82,,,,DENİZLİ,Ege,1,1,5,103675.0,61141.0,124858.0,394234.0,,,1.71,2377.0,0.41,9.3,,8.3,"%7,3","%18,3","%65,9",1024,782,410,297.98742,378.88061
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Biyoloji,108610097,SAY,Türkçe,,21,21,,,,DENİZLİ,Ege,14,0,4,337952.0,187029.0,363969.0,690586.0,,,1.9,326.0,0.8,9.9,,4.7,"%33,3","%61,9","%85,7",230,112,104,257.37429,295.54416
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Biyoloji(KKTCUyruklu),108610801,SAY,Türkçe,,1,1,,,,DENİZLİ,Ege,14,0,4,362734.0,362734.0,881340.0,881340.0,,,10.0,14.0,0.71,12.5,,13.0,"%0,0","%0,0","%0,0",23,2,0,153.520106,2537467.0
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,BiyomedikalMühendisliği,108610643,SAY,Türkçe,,58,58,,,,DENİZLİ,Ege,1,5,1,214393.0,124407.0,257191.0,496842.0,,,1.21,528.0,0.32,10.3,,6.4,"%10,2","%34,5","%79,3",911,182,221,254.6382933333333,2999249.0
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Coğrafya,108610697,SÖZ,Türkçe,,62,62,,,,DENİZLİ,Ege,1,0,4,163190.0,41087.0,726832.0,1409274.0,,,2.42,1012.0,0.59,9.6,,10.2,"%3,2","%24,2","%50,0",1082,315,183,254.09840166666663,329.63331
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Diş Hekimliği Fakültesi,DişHekimliği,108610819,SAY,Türkçe,,103,103,,,,DENİZLİ,Ege,1,4,17,24563.0,16528.0,35361.0,104696.0,,,1.75,3858.0,0.35,11.4,,9.6,"%0,0","%4,9","%63,1",2013,1487,373,303.57501,369.02554
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Ekonometri,108610413,EA,Türkçe,,41,41,,,,DENİZLİ,Ege,0,2,3,804488.0,358956.0,965803.0,1503172.0,,,4.39,217.0,0.05,11.2,,8.6,"%0,0","%7,3","%68,3",688,100,152,255.62234,3002702.0
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,Elektrik-ElektronikMühendisliği,108610255,SAY,Türkçe,,82,82,,,,DENİZLİ,Ege,7,3,7,120352.0,63175.0,154054.0,276829.0,,,1.58,1489.0,0.72,9.2,,7.0,"%13,4","%28,0","%79,3",1181,600,373,329.81668,3846617.0
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,EndüstriMühendisliği,108610264,SAY,Türkçe,,62,62,,,,DENİZLİ,Ege,1,4,4,133385.0,55490.0,167251.0,402519.0,,,2.1,1171.0,0.37,9.6,,6.4,"%8,1","%28,9","%85,5",734,367,240,360.82573,384.93041
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Felsefe,108610104,EA,Türkçe,,62,62,,,,DENİZLİ,Ege,6,1,2,812259.0,96721.0,902782.0,1600792.0,,,4.35,331.0,0.18,11.2,,6.9,"%9,70","%30,5","%83,8",950,201,169,458.73854,469.77286
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,FenBilgisiÖğretmenliği,108610016,SAY,Türkçe,,52,52,,,,DENİZLİ,Ege,5,4,6,288569.0,134027.0,391572.0,875034.0,,,3.65,399.0,0.08,13.4,,11.5,"%5,80","%17,2","%46,2",955,409,171,245.38430333333332,276.94025
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Fizik,108610113,SAY,Türkçe,,21,21,,,,DENİZLİ,Ege,5,3,4,440856.0,265193.0,612033.0,1017227.0,,,4.76,145.0,0.0,13.7,,6.5,"%0,0","%47,5","%81,0",302,95,63,346.74161,363.20469
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fizik Tedavi ve Rehabilitasyon Yüksekokulu,FizyoterapiveRehabilitasyon,108690296,SAY,Türkçe,,103,103,,,,DENİZLİ,Ege,11,3,6,166098.0,90249.0,191443.0,613920.0,,,2.52,1153.0,0.65,9.3,,5.1,"%25,2","%51,5","%88,3",1520,166,127,329.25759,382.01608
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,FransızDiliveEdebiyatı,108610476,DİL,Türkçe,,57,57,,,,DENİZLİ,Ege,2,2,2,48040.0,15512.0,682218.0,1249729.0,,,2.1,587.0,0.61,10.4,,5.7,"%31,6","%50,9","%80,7",537,117,181,300.03131,338.53473
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,GıdaMühendisliği,108610273,SAY,Türkçe,,82,32,,,,DENİZLİ,Ege,7,4,2,246773.0,192041.0,444761.0,856167.0,,,1.56,255.0,0.04,13.2,,8.5,"%3,1","%31,2","%62,5",491,154,163,188.5804883333333,305.38001
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Turizm Fakültesi,GastronomiveMutfakSanatları,108610679,SÖZ,Türkçe,,72,72,,,,DENİZLİ,Ege,1,0,2,52792.0,3244.0,449267.0,973787.0,,,2.78,2115.0,0.98,8.4,,7.9,"%13,9","%27,8","%75,0",900,367,238,243.30148,280.99413
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,İletişim Fakültesi,HalklaİlişkilerveTanıtım,108610634,SÖZ,Türkçe,,72,72,,,,DENİZLİ,Ege,1,1,2,201423.0,39728.0,743503.0,1369818.0,,,2.5,1210.0,0.77,9.1,,5.3,"%19,4","%45,8","%87,5",900,253,242,244.43725,336.36206
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Sağlık Bilimleri Fakültesi,Hemşirelik,108610828,SAY,Türkçe,,175,175,,,,DENİZLİ,Ege,2,5,10,159388.0,56824.0,212782.0,462611.0,,,3.26,5274.0,0.57,10.1,,6.9,"%20,0","%37,1","%75,4",2491,1731,533,336.61899,386.67684
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Hukuk Fakültesi,Hukuk,108690097,EA,Türkçe,,103,103,,,,DENİZLİ,Ege,0,2,9,27717.0,12529.0,127575.0,303172.0,,,1.84,5123.0,0.56,9.3,,7.3,"%9,70","%20,4","%80,6",1345,1132,364,224.14699,342.22869
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,KültürVarlıklarınıKorumaveOnarım,108690155,EA,Türkçe,,31,28,,,,DENİZLİ,Ege,0,0,3,716087.0,240558.0,857099.0,1613872.0,,,5.36,92.0,0.54,9.2,,6.7,"%17,9","%35,6","%78,6",362,45,68,302.43474,325.41286
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Kimya,108610131,SAY,Türkçe,,21,21,,,,DENİZLİ,Ege,8,4,5,343309.0,252541.0,555441.0,1136996.0,,,3.33,612.0,0.21,11.3,,6.2,"%28,5","%47,5","%85,7",290,140,83,2807507.0,288.59269
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,KimyaMühendisliği,108610785,SAY,Türkçe,,57,57,,,,DENİZLİ,Ege,2,3,2,282331.0,201409.0,419540.0,773510.0,,,1.4,590.0,0.07,13.9,,9.7,"%1,79","%17,5","%61,4",951,267,221,252.14034,298.03023
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,MakineMühendisliği,108610307,SAY,Türkçe,,93,93,,,,DENİZLİ,Ege,10,5,2,166687.0,101235.0,217652.0,548773.0,,,1.61,1593.0,0.31,10.3,,8.6,"%5,4","%18,3","%65,6",1450,730,595,315.74627,412.34928
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,Maliye,108610237,EA,Türkçe,,103,103,,,,DENİZLİ,Ege,4,3,3,457736.0,55434.0,673939.0,1249086.0,,,3.4,2062.0,0.56,9.3,,6.3,"%17,5","%36,9","%80,6",1482,640,306,299.63928,335.23148
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Matematik,108610149,SAY,Türkçe,,67,67,,,,DENİZLİ,Ege,10,6,4,297393.0,107761.0,433391.0,865182.0,,,3.88,1468.0,0.67,9.9,,6.7,"%29,9","%37,3","%76,1",882,498,254,433.80182,450.47893
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,MekatronikMühendisliği,108610528,SAY,Türkçe,,47,47,,,,DENİZLİ,Ege,1,3,1,174299.0,69298.0,214045.0,384689.0,,,1.06,943.0,0.29,10.0,,5.9,"%10,6","%38,3","%89,4",690,221,215,277.05348,304.15995
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,MekatronikMühendisliği(M.T.O.K.),108610537,SAY,Türkçe,,12,12,,,,DENİZLİ,Ege,2,2,3,287681.0,199577.0,414045.0,636700.0,,,0.0,103.0,0.1,12.3,,8.9,"%0,0","%16,7","%75,0",200,42,4,384.78746,423.91223
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,MetalurjiveMalzemeMühendisliği,108610573,SAY,Türkçe,,21,11,,,,DENİZLİ,Ege,3,1,5,226277.0,185979.0,320857.0,495057.0,,,1.82,110.0,0.18,13.3,,6.6,"%18,2","%36,4","%81,8",192,68,53,274.14684,330.66889
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Mimarlık ve Tasarım Fakültesi,Mimarlık,108610722,SAY,Türkçe,,82,82,,,,DENİZLİ,Ege,0,1,3,111447.0,54705.0,129663.0,305179.0,,,3.78,679.0,0.84,9.1,,3.6,"%31,7","%59,8","%93,8",1137,487,277,286.03436,346.97061
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,OkulÖncesiÖğretmenliği,108610034,SÖZ,Türkçe,,72,72,,,,DENİZLİ,Ege,3,2,2,19473.0,1435.0,357623.0,655687.0,,,4.03,2628.0,0.85,9.4,,4.3,"%31,9","%54,2","%94,3",956,629,255,288.37463,335.59898
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Teknoloji Fakültesi,OtomotivMühendisliği,108610564,SAY,Türkçe,,47,47,,,,DENİZLİ,Ege,0,2,7,240839.0,136993.0,300829.0,603067.0,,,0.85,511.0,0.29,11.3,,7.3,"%6,4","%25,5","%72,3",794,160,175,271.08161,316.75032
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Mimarlık ve Tasarım Fakültesi,PeyzajMimarlığı,108690098,SAY,Türkçe,,72,72,,,,DENİZLİ,Ege,1,1,2,413067.0,237252.0,600102.0,1198796.0,,,3.19,1233.0,0.21,12.0,,7.8,"%9,70","%29,2","%75,0",1051,301,202,2202087.0,275.80885
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,RehberlikvePsikolojikDanışmanlık,108610043,EA,Türkçe,,72,72,,,,DENİZLİ,Ege,7,1,1,76612.0,28784.0,225535.0,470275.0,,,2.08,1969.0,0.67,10.0,,7.6,"%2,80","%20,8","%76,4",1054,650,236,262.28647333333333,293.45359
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SınıfÖğretmenliği,108610052,EA,Türkçe,,62,62,,,,DENİZLİ,Ege,6,1,6,107588.0,23797.0,262719.0,446545.0,,,1.77,3132.0,0.47,10.6,,7.6,"%11,3","%19,4","%77,4",868,617,189,283.10288,320.32628
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,SanatTarihi,108610158,SÖZ,Türkçe,,72,72,,,,DENİZLİ,Ege,2,1,5,466210.0,41017.0,1001476.0,1699067.0,,,4.44,952.0,0.58,9.6,,6.0,"%23,5","%50,0","%76,4",955,247,248,3298602.0,403.52256
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,SiyasetBilimiveKamuYönetimi,108610228,EA,Türkçe,,103,103,,,,DENİZLİ,Ege,4,4,5,359416.0,92443.0,553358.0,1132648.0,,,2.82,2164.0,0.69,9.3,,6.2,"%23,3","%42,6","%81,6",1304,504,300,243.26647,323.37571
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,SosyalBilgilerÖğretmenliği,108610061,SÖZ,Türkçe,,62,62,,,,DENİZLİ,Ege,3,4,1,71647.0,21260.0,559817.0,1070047.0,,,3.39,2258.0,0.35,11.0,,12.7,"%1,6","%9,70","%43,5",1032,407,192,268.90545,299.18595
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Sosyoloji,108610167,EA,Türkçe,,72,72,,,,DENİZLİ,Ege,6,1,2,430788.0,109665.0,552643.0,1044944.0,,,4.03,1684.0,0.5,10.0,,7.0,"%19,4","%38,9","%76,4",839,375,208,210.65648,2943712.0
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Tıp Fakültesi,Tıp,108610352,SAY,Türkçe,,216,216,,,,DENİZLİ,Ege,108,58,99,11109.0,793.0,16753.0,76816.0,,,2.82,3801.0,0.57,8.4,,5.3,"%15,2","%33,3","%92,1",2911,2701,1025,272.72306,340.40042
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Tıp Fakültesi,Tıp(KKTCUyruklu),108610767,SAY,Türkçe,,1,1,,,,DENİZLİ,Ege,107,80,72,33763.0,33763.0,63686.0,63686.0,,,10.0,11.0,0.0,9.6,,11.0,"%0,0","%0,0","%0,0",24,13,0,352.43243,403.97105
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,TürkçeÖğretmenliği,108610079,SÖZ,Türkçe,,62,62,,,,DENİZLİ,Ege,4,3,3,25217.0,1561.0,394620.0,788627.0,,,5.0,2907.0,0.65,9.7,,3.9,"%35,5","%66,1","%91,9",649,437,204,309.34622,356.58237
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,TürkDiliveEdebiyatı,108610185,SÖZ,Türkçe,,82,82,,,,DENİZLİ,Ege,7,3,2,150337.0,53502.0,659276.0,1383977.0,,,5.24,1418.0,0.8,9.9,,5.5,"%15,9","%45,1","%87,8",1040,406,276,310.98681,402.53679
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,Tarih,108610176,SÖZ,Türkçe,,82,82,,,,DENİZLİ,Ege,6,5,8,250761.0,35559.0,845976.0,1489845.0,,,3.78,1659.0,0.71,9.9,,6.5,"%18,3","%42,6","%78,0",1188,439,283,367.04543,408.86454
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,TekstilMühendisliği,108610316,SAY,Türkçe,,21,21,,,,DENİZLİ,Ege,6,2,6,265130.0,63416.0,284174.0,578766.0,,,2.38,228.0,0.18,11.7,,7.8,"%14,2","%28,5","%66,7",310,75,92,302.94026,338.78287
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Turizm Fakültesi,Turizmİşletmeciliği,108610688,EA,Türkçe,,41,41,,,,DENİZLİ,Ege,2,1,2,755161.0,284154.0,897386.0,1524854.0,,,3.17,349.0,0.14,10.6,,6.3,"%7,3","%34,1","%82,8",622,213,166,225.498555,312.70156
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,Turizm Fakültesi,TurizmRehberliği,108610794,DİL,Türkçe,,62,62,,,,DENİZLİ,Ege,0,3,1,37423.0,14033.0,734153.0,1661165.0,,,1.77,1157.0,0.29,10.7,,7.1,"%17,7","%37,1","%74,2",710,375,226,223.64053,267.13573
2019,PAMUKKALE ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,YönetimBilişimSistemleri,108610713,EA,Türkçe,,62,62,,,,DENİZLİ,Ege,1,1,3,229380.0,124935.0,365614.0,867037.0,,,3.06,1656.0,0.99,7.3,,7.0,"%11,3","%38,7","%79,0",736,293,247,263.93402,317.93131
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İşletme,108710175,EA,Türkçe,,31,31,,,,RİZE,Karadeniz,5,3,9,812155.0,411937.0,917057.0,1429221.0,,,5.16,253.0,0.36,10.5,,5.1,"%28,9","%48,4","%83,8",404,149,144,293.04953,348.97025
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,İktisadi ve İdari Bilimler Fakültesi,İktisat,108710193,EA,Türkçe,,41,38,,,,RİZE,Karadeniz,2,2,8,770651.0,21195.0,882329.0,1711372.0,,,3.95,220.0,0.41,10.0,,5.8,"%23,7","%50,0","%81,6",450,110,154,274.84725,364.62308
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,İlahiyat Fakültesi,İlahiyat,108710209,SÖZ,Türkçe,,195,195,,,,RİZE,Karadeniz,11,7,20,141573.0,684.0,614510.0,1343601.0,,,1.74,2788.0,0.81,9.4,,4.2,"%36,9","%64,6","%90,8",2384,1657,611,195.4807516666667,259.18573
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Eğitim Fakültesi,İlköğretimMatematikÖğretmenliği,108710103,SAY,Türkçe,,62,62,,,,RİZE,Karadeniz,1,1,5,130261.0,55844.0,180584.0,338077.0,,,1.13,1907.0,0.35,10.7,,10.3,"%9,70","%22,6","%51,6",975,816,171,476.76875,484.85799
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Mühendislik Fakültesi,İnşaatMühendisliği,108710245,SAY,Türkçe,,52,37,,,,RİZE,Karadeniz,1,6,2,244757.0,169302.0,397238.0,888728.0,,,2.7,253.0,0.36,10.0,,4.6,"%24,3","%59,5","%91,9",550,211,86,3216248.0,486.59788
2019,RECEP TAYYİP ERDOĞAN ÜNİVERSİTESİ,devlet,Fen-Edebiyat Fakültesi,İngilizDiliveEdebiyatı,108710396,DİL,İngilizce,,52,52,,,,RİZE,Karadeniz,1,0,4,31227.0,1592.0,587131.0,1627993.0,,,1.92,896.0,0.4,11.8,,8.3,"%19,2","%25,0","%65,4",764,489,188,374.06566,427.87983
